value_1,value_2,result
0.9570578226,0.9416564771,1.016355588
0.3869764098,0.9999727007,0.3869869743
0.7356800073,0.3231704112,2.276446054
0.8375111905,0.9148205624,0.9154923106
0.5126752776,0.4968640544,1.031822031
0.6824311719,0.6603813194,1.033389576
0.0380722039,0.7813997384,0.04872308247
0.04384710606,0.2357392085,0.1859983595
0.4486586315,0.8774012027,0.5113494603
0.04133172734,0.01242145097,3.32744761
0.1310445568,0.4785665464,0.2738272404
0.6807215218,0.5046458169,1.348909471
0.12619593,0.1825900645,0.6911434656
0.4817761456,0.09881048034,4.875759574
0.05881062842,0.5015611812,0.1172551438
0.02846237466,0.3589132797,0.07930153682
0.8295343864,0.9428544179,0.8798117404
0.2071911322,0.1583649351,1.308314445
0.1708580042,0.148875993,1.147653162
0.3737581169,0.1345601763,2.777628026
0.1669144097,0.4054034719,0.4117241743
0.03265307918,0.4114119262,0.07936833402
0.7047540514,0.9897711682,0.7120373617
0.1245683249,0.9807813941,0.1270092659
0.744587105,0.6960805121,1.06968532
0.5792343758,0.8234236315,0.7034463836
0.1566380351,0,#DIV/0!
0.1091515012,0.7339059923,0.1487268156
0.5134822269,0.8543544389,0.6010178018
0.08149830145,0.7952691488,0.1024788923
0.6929701307,0.457464916,1.514804975
0.8247436962,0.6344306245,1.299974598
0.9351633685,0.6651911915,1.405856512
0.5956491135,0.5380492608,1.107053121
0.3073033274,0.9408783667,0.3266132353
0.1719290234,0.4834729849,0.3556124722
0.5170278173,0.5445494287,0.949459847
0.2444752943,0.35629914,0.6861517945
0.03228906308,0.8759959801,0.0368598302
0.3875015024,0.5039339629,0.76895294
0.3262783883,0.4745022655,0.6876224036
0.8901087309,0.1854151024,4.800626913
0.2798235415,0.2784214486,1.005035865
0.4716247033,0.9968537596,0.4731132312
0.8080155523,0.129495781,6.23970562
0.2867535244,0.5074809451,0.565052791
0.3011861414,0.2559760266,1.176618551
0.3943540928,0.8648915255,0.4559578642
0.6048676691,0.8870112762,0.6819165499
0.3329223498,0.2042407092,1.630048931
0.8342172903,0.1183280693,7.050037201
0.7620946709,0.2125536994,3.585421816
0.1038981729,0.3739076901,0.277871185
0.5163501579,0.996784093,0.5180160494
0.2360281274,0.07633376396,3.092054095
0.4263239552,0.5267419776,0.8093601295
0.1210981861,0.563977121,0.2147218062
0.02463851112,0.8685818062,0.02836636796
0.7874296627,0.5685952089,1.384868621
0.7249187653,0.3913863925,1.852181831
0.4745940743,0.2127548576,2.230708523
0.2808160539,0.2718279004,1.033065603
0.3992146276,0.1013745536,3.938016134
0.6606815138,0.296374953,2.229208329
0.1947693548,0.5923830606,0.3287895414
0.8553838726,0.9766167911,0.8758643927
0.6506202691,0.2428862605,2.678703471
0.3421698758,0.863686118,0.3961738746
0.7728203191,0.07233500333,10.68390521
0.80504724,0.1383029193,5.820898387
0.946745725,0.07412166866,12.77286038
0.4386913735,0.7325762001,0.5988337778
0.1588361066,0.08106420972,1.959386358
0.4932177393,0.5304610477,0.929790682
0.5943932396,0.9657434821,0.6154773504
0.2343322717,0.4208683926,0.5567827753
0.1863130371,0.3791517232,0.4913944094
0.8585030956,0.9191859948,0.9339819149
0.7647471218,0.02422039935,31.57450506
0.1051479907,0.7108363864,0.1479215087
0.7220844007,0.3762808661,1.91900377
0.9147842354,0.2390403931,3.826902322
0.6365004038,0.9302543268,0.6842219224
0.8891500486,0.4958698567,1.793111714
0.1189662598,0.4323786175,0.2751437165
0.9901125875,0.5717798834,1.731632428
0.4944840225,0.1786867713,2.767323059
0.6704822431,0.5680550486,1.180312093
0.4829910595,0.6975187823,0.6924416543
0.8415428522,0.9260548765,0.9087397232
0.1965487199,0.921452378,0.2133031773
0.9571869752,0.5269989555,1.81629767
0.8579203494,0.0656911551,13.05990659
0.3191496554,0.4696089497,0.6796072681
0.2153951854,0.7137813078,0.3017663576
0.09621985508,0.8466706113,0.1136449687
0.6767988196,0.2442979814,2.770382366
0.6948590693,0.1750639606,3.969172563
0.4122435448,0.4687346316,0.8794817302
0.03987906955,0.149728389,0.2663427412
0.73363157,0.7742474431,0.9475414824
0.1203591616,0.8062019444,0.1492915794
0.8056780201,0.8362898037,0.963395723
0.2545734589,0.9077480738,0.2804450555
0.487837939,0.07477085667,6.524439611
0.9332359564,0.7937249074,1.175767508
0.8616986269,0.0405760092,21.23665299
0.6458611509,0.1109607199,5.820628703
0.7299536687,0.2325991961,3.138246738
0.6916146114,0.8277933581,0.8354918587
0.2499563765,0.9324920859,0.2680520085
0.8629488226,0.9325555637,0.9253591487
0.5091258126,0.3068911783,1.658978324
0.8849681308,0.9292148242,0.9523827083
0.5863443635,0.6448225242,0.9093112313
0.2413483912,0.05029841704,4.798329757
0.7512629932,0.379314098,1.980582839
0.2423886507,0.3519743631,0.6886542774
0.4135620586,0.7730998412,0.5349400382
0.94414721,0.08216057463,11.49148742
0.1812754375,0.4429352612,0.4092594412
0.439499418,0.9168683938,0.4793484223
0.5589654327,0.4478443187,1.248124425
0.5703544331,0.5428495692,1.050667561
0.003658467995,0.494090915,0.007404442954
0.7913181056,0.2793249186,2.832966387
0.05296131308,0.01244516416,4.255573684
0.6130445771,0.8345777942,0.7345565403
0.2927444105,0.8681562243,0.3372024553
0.2107653302,0.1940619465,1.086072432
0.9913989176,0.2758297491,3.594242176
0.6705272243,0.04810037351,13.94016669
0.1972672177,0.9431484292,0.2091581893
0.3111443089,0.05505774531,5.651235937
0.0818576337,0.4702005421,0.174090896
0.2405291595,0.7689993467,0.3127820076
0.8734553078,0.824352931,1.059564751
0.0358016131,0.8613754564,0.04156330765
0.1264246231,0.1115019233,1.133833564
0.2603835913,0.6593859249,0.3948880034
0.5266876736,0.5186695865,1.01545895
0.6093101741,0.2877061411,2.117821232
0.3625020616,0.9339122042,0.3881543255
0.2954785639,0.3166387402,0.9331724974
0.06381916563,0.4091347712,0.1559856803
0.9219002513,0.7230637097,1.274991732
0.4083781865,0.9495388301,0.4300805544
0.4237242627,0.7984902844,0.5306567543
0.6366009898,0.5480821448,1.161506529
0.6824953345,0.9818862164,0.6950859713
0.541742317,0.4706273947,1.151106636
0.415557719,0.2477199724,1.677530136
0.791192696,0.4016633614,1.969790556
0.8055939964,0.888867609,0.9063149431
0.1770189444,0.6239782639,0.2836940878
0.7670099079,0.249907151,3.069179513
0.02958223987,0.1989569114,0.1486866662
0.533370503,0.0921651713,5.787115626
0.7013417853,0.4858972096,1.443395375
0.5076188798,0.9141426635,0.5552950322
0.3358012168,0.9656526136,0.3477453611
0.7367507858,0.2691971961,2.736844204
0.2791830904,0.4708889737,0.5928851725
0.4754803884,0.1792927179,2.651978251
0.6231425105,0.6553049066,0.9509199523
0.6878522437,0.3550668693,1.937247046
0.8421000282,0.01843635048,45.67606962
0.9284848248,0.5173550493,1.79467626
0.1181578049,0.5304083904,0.2227676014
0.351059347,0.5457175289,0.6432986452
0.242754033,0.9395890703,0.2583619166
0.9437974656,0.03064121258,30.80157037
0.4130331917,0.0910546853,4.53610037
0.9011396011,0.6062457737,1.486426199
0.4713055533,0.00872060991,54.04502187
0.04689670047,0.9209654554,0.05092123727
0.2900105681,0.4006889072,0.7237798772
0.7441870362,0.4493684954,1.656073009
0.9074806594,0.515693097,1.759730089
0.9069928711,0.4467152435,2.030360245
0.449843886,0.6164912792,0.7296841028
0.790813621,0.03986055167,19.83950517
0.8130525481,0.5298037628,1.534629622
0.737407705,0.7776239169,0.9482832111
0.9608488058,0.8961672262,1.072175792
0.1108913759,0.4278501255,0.2591827588
0.6571751549,0.569268984,1.154419393
0.2475029173,0.6072615801,0.4075721656
0.5859247969,0.6234375076,0.9398292367
0.3852811586,0.1171787919,3.287976881
0.4109524998,0.218634847,1.879629461
0.6070036561,0.989705062,0.6133177241
0.1419995756,0.07127697872,1.992222147
0.7623664818,0.03460435661,22.03093935
0.647821433,0.9913860469,0.6534502226
0.9040705462,0.6295438571,1.436072382
0.6996651593,0.2049594241,3.413676451
0.8258441327,0.08144374769,10.14005564
0.142772205,0.3961573399,0.3603926789
0.005232074326,0.7733234696,0.006765699647
0.7403459321,0.3162227146,2.341216801
0.385105466,0.6213247477,0.6198134992
0.6761253271,0.7323354648,0.92324537
0.5582964933,0.9257234906,0.6030920669
0.3541590128,0.5753769544,0.6155251964
0.7106756142,0.2860346765,2.484578524
0.9165291881,0.6144710989,1.491574119
0.1186206248,0.8452128515,0.1403440856
0.1836977841,0.3899360368,0.4710972231
0.6545604136,0.1660251333,3.942538099
0.5830381574,0.6048042416,0.9640113565
0.0246204887,0.6616198581,0.03721243914
0.09728923213,0.6663606936,0.1460008567
0.8189837529,0.7929518146,1.032829155
0.5675759348,0.6193386715,0.9164225664
0.7001665126,0.5020002445,1.39475333
0.5098469855,0.685758778,0.7434786135
0.5668807452,0.31869878,1.778735222
0.3367845183,0.9652840499,0.3488968023
0.519514059,0.7113813366,0.7302891323
0.8602613017,0.3248968355,2.64779834
0.2036450559,0.9486573128,0.2146666169
0.7262042054,0.9663171483,0.7515174564
0.2346777866,0.6114064238,0.3838327133
0.001337851298,0.7806344455,0.001713799982
0.1020116016,0.9965989409,0.1023597331
0.1899257591,0.1369963697,1.386356146
0.2356658002,0.7525979148,0.3131363981
0.1616182187,0.7889005532,0.2048651355
0.8905881935,0.8943034472,0.9958456454
0.6753005002,0.7787966646,0.8671075916
0.590748093,0.7849038642,0.7526375139
0.6979839339,0.568589242,1.227571474
0.08143332023,0.1111723919,0.7324958904
0.5549903523,0.6876146736,0.8071240677
0.8969407229,0.3963873374,2.262788536
0.07376742156,0.3662598419,0.2014073429
0.6732093018,0.2173791544,3.096935875
0.4675841269,0.3862267911,1.210646536
0.4601458429,0.2513635553,1.83059888
0.3691629708,0.5292839868,0.6974761753
0.3338231878,0.2586769723,1.290502145
0.4932024671,0.925065511,0.5331540969
0.2198946813,0.496985284,0.4424571277
0.1590511667,0.4930907765,0.3225596062
0.740100651,0.2018064228,3.667379068
0.8219589645,0.8308124939,0.9893435289
