value_1,value_2,result
0.7364506605,0.07985559886,0.05880970853
0.1807465423,0.2157035748,0.03898767531
0.06365303741,0.6930331676,0.04411366614
0.7821047048,0.9200331965,0.7195622916
0.9424760563,0.7249489241,0.683247003
0.04430409911,0.1032685739,0.004575221133
0.2886336754,0.589565599,0.1701684857
0.1447099072,0.1669113367,0.02415372405
0.670288727,0.6581297804,0.4411369727
0.699270775,0.9544472848,0.6674170925
0.9777759045,0.09439934994,0.09230140977
0.5803453423,0.2792317146,0.162050825
0.5468239609,0.5497979717,0.3006427046
0.9033634787,0.001139157579,0.001029073353
0.5696887656,0.9096642878,0.5182255252
0.3899277002,0.6148837488,0.2397602061
0.5631223781,0.7354118038,0.4141268439
0.7923506919,0.2838063854,0.2248741858
0.9072239465,0.469385454,0.425837724
0.3120954962,0.8039540628,0.2509104422
0.9790487633,0.9620328944,0.9418771155
0.6428009316,0.3810465267,0.2449370624
0.1491187798,0.9378671411,0.1398536037
0.7388233645,0.6296630348,0.4652097619
0.1230311164,0.7713695269,0.09490245408
0.8644232707,0.4075375411,0.3522849342
0.5451804584,0.4208845373,0.229458025
0.2694086869,0.04170257391,0.01123503568
0.953794141,0.7327278334,0.6988715144
0.707382267,0.0164700033,0.01165058827
0.6182557041,0.1348308434,0.08335993801
0.3465131956,0.1206095671,0.04179280652
0.2989126921,0.1855693676,0.05546903924
0.6943836802,0.5029322834,0.3492279698
0.859704939,0.6158813149,0.5294762083
0.3829817588,0.6877853423,0.2634092401
0.01411177031,0.6289125651,0.008875069662
0.8429905482,0.7463165265,0.6291377778
0.3898283945,0.9194005324,0.3584084335
0.4844489994,0.9129983299,0.4423011274
0.9175920127,0.4036046631,0.3703444152
0.3305447519,0.6526645615,0.2157348456
0.1606665751,0.1592322862,0.02558330608
0.6002840536,0.7096838647,0.4260119071
0.2452607898,0.8535300359,0.2093374507
0.3722314352,0.9619744126,0.3580771163
0.1858250944,0.6671763849,0.1239781147
0.6942124397,0.9280810707,0.6442854244
0.5456001961,0.7231091675,0.3945285036
0.7322395155,0.7708399367,0.5644394618
0.9704499625,0.5148703118,0.4996558748
0.3159933762,0.3572239878,0.112880414
0.3870058578,0.1509825064,0.05843111438
0.4686343932,0.8873971104,0.4158648064
0.7842061716,0.1334576971,0.1046583497
0.7768195038,0.3290301032,0.2555970015
0.9857805927,0.253561992,0.2499564908
0.2244730191,0.1834028055,0.04116898146
0.6710888962,0.2908398538,0.1951793964
0.9836456328,0.2812063564,0.2766074044
0.8795699859,0.9571719763,0.8418997417
0.6208567306,0.4373727762,0.2715458319
0.1221231595,0.7419706529,0.09061180037
0.8714415846,0.980419384,0.8543782215
0.06887744651,0.4337905939,0.02987838843
0.08202964874,0.7730575906,0.06341364261
0.1504846484,0.4545688132,0.06840562801
0.2874038572,0.2331524869,0.06700892405
0.6283982582,0.2229418501,0.1400962703
0.7282959588,0.6891363946,0.5018952513
0.1033003624,0.4307860493,0.044500355
0.1274492806,0.8188997414,0.1043681829
0.6502639237,0.8810773076,0.5729327871
0.8094424611,0.8488605599,0.6871037807
0.9203650211,0.7947835704,0.7314909976
0.502853406,0.06882287632,0.03460781776
0.5228890553,0.7898255087,0.4129911141
0.5195173991,0.2524801446,0.131167828
0.7072352943,0.9968331191,0.7049955643
0.7236852245,0.9827240047,0.711182842
0.9719654391,0.5757766126,0.5596349681
0.9332304206,0.1506381454,0.1405800998
0.4286403611,0.6964733794,0.2985366009
0.9257288988,0.02816341124,0.02607168367
0.9942486179,0.4470083355,0.4444374197
0.2349026851,0.07351881616,0.01726976732
0.2478743847,0.1304159672,0.03232677762
0.2388720776,0.7977784738,0.1905670015
0.8001346582,0.635348564,0.5083644061
0.3728099753,0.6483882213,0.2417255968
0.5388126532,0.5453101783,0.293820024
0.4974799003,0.5143360336,0.2558718387
0.1476255921,0.04840931832,0.007146454281
0.7649260199,0.4572661055,0.3497747421
0.8794197194,0.5811385,0.5110646566
0.6270621452,0.9677771697,0.6068564281
0.9981344268,0.1817151111,0.1813761083
0.7064872409,0.04682059329,0.03307815178
0.3990944216,0.3279303757,0.1308751836
0.006581000086,0.8444903676,0.005557591181
0.2536813383,0.3187886631,0.0808707347
0.6854638723,0.3441781244,0.2359216699
0.6969237213,0.14664443,0.1021999818
0.302034696,0.5662747315,0.1710346164
0.4453848491,0.05584540795,0.02487269859
0.8989369977,0.1551927775,0.1395085294
0.1738929539,0.2444845798,0.04251414576
0.4944929096,0.6949322269,0.3436390589
0.6347529214,0.2277873393,0.1445886791
0.8815446973,0.1258207639,0.1109166273
0.02932744046,0.4255784673,0.01248112716
0.08454722535,0.6781544699,0.05733607879
0.4621308317,0.3834763423,0.177216241
0.3065747022,0.5325975829,0.1632809454
0.3603167637,0.399861732,0.1440768852
0.7451805666,0.2133452371,0.1589807247
0.2307641551,0.06080517952,0.01403165588
0.7009449529,0.534816435,0.3748768809
0.772599039,0.5261748557,0.4065221879
0.01634712491,0.7882479089,0.01288558703
0.150286176,0.2458746772,0.036951565
0.02722785882,0.06885850877,0.001874869755
0.6623601991,0.8899937826,0.589496459
0.9870947238,0.02072209537,0.02045467101
0.3800418632,0.5656235061,0.2149606111
0.829037379,0.3942271624,0.3268290534
0.8606285654,0.1718797126,0.1479245905
0.2948496189,0.2647416343,0.07805897
0.3105106454,0.9595467859,0.2979494917
0.9105129931,0.4111893574,0.3743932525
0.6454225566,0.8496471116,0.5483814109
0.1865230809,0.5756614582,0.1073741487
0.6001929174,0.8036786606,0.4823622399
0.3262980586,0.2615298007,0.08533666623
0.2215354305,0.8954132673,0.1983657636
0.8323887356,0.5350283565,0.4453515772
0.8456762024,0.7188025153,0.6078741813
0.795324353,0.3967741425,0.3155641382
0.643817778,0.2781071359,0.1790503183
0.5612174132,0.623686836,0.3500239127
0.4041986259,0.5848926835,0.236412819
0.5198785312,0.2523397885,0.1311860386
0.8170446593,0.2626782531,0.2146198638
0.1939470906,0.8016577113,0.1554791808
0.8108787161,0.6050792268,0.4906458666
0.7908407083,0.9014238353,0.7128826644
0.6439313653,0.7091621208,0.4566517327
0.1932026593,0.7042437468,0.1360617647
0.4368826947,0.6149674111,0.2686686197
0.6906487696,0.5790398149,0.3999131357
0.6125881293,0.3179207635,0.1947544858
0.9172709466,0.3960436427,0.363279327
0.5201511182,0.2169323929,0.1128376268
0.6674565599,0.7644658999,0.5102477797
0.1156802717,0.04179270308,0.004834591247
0.8696744882,0.9380311726,0.8157817799
0.4669089569,0.7340480634,0.3427336156
0.7471180604,0.5894693732,0.4404032148
0.5757874867,0.6915498384,0.3981857433
0.469276855,0.1175842999,0.05517959047
0.3700347032,0.4245989686,0.1571163533
0.6740437346,0.7000230206,0.4718461311
0.01493239514,0.09797301719,0.001462971806
0.5308916144,0.5673240244,0.3011875672
0.01946508376,0.8756627762,0.01704484928
0.3276391128,0.3408316139,0.1116697676
0.0509742743,0.06202200439,0.003161526665
0.3426559483,0.1558508525,0.05340322163
0.2901644837,0.00303964163,0.0008819960441
0.3479499683,0.3548371734,0.1234655832
0.4295418432,0.7239900899,0.3109840376
0.9539687173,0.9719422515,0.9272025029
0.6847886599,0.6248444281,0.4278863786
0.02230244299,0.9939739268,0.02216804684
0.1074041342,0.9131968524,0.09808111726
0.04658234561,0.4435012687,0.02065932938
0.981024947,0.1473664865,0.1445701996
0.1341404588,0.9227955551,0.1237842191
0.5916560066,0.5016874443,0.2968263898
0.5514766731,0.1335235,0.07363509553
0.3876917531,0.5043405515,0.1955286726
0.6559268167,0.5631980302,0.3694166912
0.7088210572,0.7785702703,0.5518670021
0.9954317636,0.537575542,0.5351197698
0.3490325031,0.1245620129,0.04347619115
0.8798887476,0.976314158,0.8590478418
0.2289510055,0.3860392899,0.08838408358
0.4137562467,0.7707549795,0.3189046875
0.1532402357,0.3678180889,0.05636453065
0.8235521149,0.8067562284,0.6644057981
0.8020279695,0.4137911963,0.331872113
0.5494165322,0.3768285084,0.2070358123
0.7991008136,0.5653961118,0.4518084929
0.5214232307,0.4247357346,0.221467079
0.477451508,0.8354615599,0.3988923817
0.9738510954,0.6182211831,0.6020553763
0.1537442483,0.5289689688,0.0813259365
0.1198408913,0.2931900401,0.03513615574
0.6721199787,0.5888684763,0.3957902677
0.7110435636,0.5127565076,0.3645922144
0.2948453,0.1504467493,0.04435851694
0.5289353674,0.7598979479,0.4019369002
0.8285914035,0.2512659705,0.2081968231
0.9239670271,0.571523587,0.5280689496
0.07221581636,0.5054227497,0.03649951648
0.7537950556,0.9286671509,0.7000247067
0.162036338,0.4414736813,0.07153477866
0.2313011832,0.6619740987,0.1531153923
0.3465831031,0.6941311856,0.2405741403
0.9263560738,0.999028488,0.9254561077
0.8331712185,0.7926633708,0.6604243065
0.2623630912,0.6713284772,0.1761318145
0.06745009388,0.5063727745,0.03415489118
0.4901933591,0.4804734073,0.2355248735
0.6040875931,0.5827466403,0.3520300153
0.1294811987,0.6775971356,0.08773608933
0.3372845885,0.8806535926,0.2970308846
0.9523063779,0.9851227208,0.93813865
0.5348690332,0.8837228203,0.4726759705
0.5995813028,0.1489993499,0.08933722432
0.8758863847,0.0428217942,0.03750702651
0.1091567667,0.8818156183,0.09625614169
0.5611141559,0.3970094478,0.2227676212
0.880542646,0.2872885679,0.2529698358
0.8466328887,0.1557753179,0.1318845074
0.6786286503,0.9549608351,0.6480637826
0.8559606745,0.9786922512,0.8377220795
0.1029207192,0.006470054272,0.0006659026388
0.8354051109,0.2893535855,0.2417274642
0.8252472212,0.3530917554,0.2913879899
0.7249322268,0.2267955004,0.1644113671
0.7739230289,0.1956228348,0.1513970168
0.8833475239,0.5283143475,0.4666851707
0.1529046144,0.5349202253,0.08179177079
0.4079056834,0.4020873979,0.1640137348
0.7080626328,0.853014701,0.603987835
0.8662171841,0.07633670584,0.06612416637
0.357506413,0.6247846527,0.2233645201
0.5697239273,0.3845997752,0.2191156944
0.1977037814,0.3984255815,0.07877024407
0.1859284639,0.2852798784,0.05304164957
0.8813664594,0.5747395321,0.5065561464
0.4494552859,0.3299548915,0.1482999701
0.4767527408,0.9715711078,0.4631991885
0.6940018976,0.641466517,0.44517898
0.5918408441,0.7971355674,0.4717773871
0.6080271401,0.1827564221,0.1111208646
0.852035897,0.8067447074,0.6873754504
0.00197684619,0.8745484727,0.001728847816
0.7186073091,0.4793906525,0.3444936268
0.9649385169,0.2287159813,0.2206968597
0.2294468098,0.8372734105,0.192109713
0.8504494437,0.519551941,0.4418526592
0.02715915144,0.6217536647,0.01688630194
0.3469820006,0.4228501261,0.1467213827
0.1457320734,0.5281087538,0.07696238369
0.006248600536,0.45898792,0.002868032163
0.4804972307,0.9492148809,0.4560951216
0.08538295596,0.3179971932,0.02715154034
0.8318258969,0.5608506788,0.4665301189
0.2363647492,0.1994530422,0.04714366829
0.4466683281,0.2403178231,0.1073423603
0.2924898127,0.03606746987,0.01054936751
0.2799315485,0.402729585,0.1127367164
0.2675972619,0.8959350482,0.2397497657
0.8467109388,0.2884794833,0.2442587341
0.3251260228,0.8738537995,0.2841126103
0.7640874,0.9795472307,0.7484596967
0.282488293,0.4270757715,0.1206439057
0.5057347861,0.6655270432,0.3365801768
0.5989409372,0.8158943431,0.4886725225
0.7727440864,0.6423046796,0.4963371428
0.4249620949,0.1459340656,0.06201644624
0.3692737734,0.6925108913,0.2557261099
0.3565733006,0.4387928165,0.1564618028
0.8519184224,0.3682213601,0.3136945601
0.993190681,0.2833300649,0.2814007801
0.177716459,0.5394555189,0.0958701246
0.212167613,0.4345659026,0.09220081026
0.4287790455,0.6690762145,0.2868858606
0.482558044,0.3646409341,0.1759604159
0.6535318322,0.173560854,0.1134275429
0.2957601832,0.2550014895,0.07541928725
0.2880572561,0.993278535,0.2861210894
0.4081969181,0.4159575949,0.1697926083
0.2491726994,0.9544689142,0.2378275959
0.6032783264,0.184675244,0.1114105721
0.007466127653,0.5028023873,0.003753986808
0.8844234451,0.1818009774,0.1607890467
0.02795276805,0.03556166687,0.0009940470256
0.721372772,0.4871876,0.3514438695
0.3233497451,0.9820951927,0.3175602302
0.2674967268,0.05413534348,0.01448102718
0.3058575233,0.3718577205,0.1137354814
0.4410295902,0.1373468178,0.06057401077
0.09407367283,0.2932978084,0.02759160207
0.7784819458,0.921205171,0.717141594
0.2691633339,0.05792698754,0.01559182109
0.8998848318,0.05143783022,0.0462881232
0.2562063827,0.2305895553,0.05907851586
